,cpu,cores,threads,base_clk,boost_clk,oc_clk,oc_diff
717,Core i5-3570K,4.0,3.4,3.4,3.8,4.3,0.8999999999999999
718,Core i7-4710HQ,4.0,2.5,2.5,3.5,2.5,0.0
719,Core i5-3570K,4.0,3.4,3.4,3.8,4.2,0.8000000000000003
720,Core i5-2500K,4.0,3.3,3.3,3.7,4.6,1.2999999999999998
721,Core i5-8250U,4.0,1.6,1.6,3.4,1.8,0.19999999999999996
722,Core i5-3570K,4.0,3.4,3.4,3.8,4.3,0.8999999999999999
723,Core i7-920,4.0,2.666,2.666,2.933,3.8,1.134
724,Xeon E5520,4.0,2.266,2.266,2.533,3.8,1.5339999999999998
725,Core i5-3570,4.0,3.4,3.4,3.8,4.12,0.7200000000000002
726,Core i5-2500K,4.0,3.3,3.3,3.7,4.2,0.9000000000000004
727,Core i5-4670K,4.0,3.4,3.4,3.8,3.8,0.3999999999999999
728,Core i5-4690K,4.0,3.5,3.5,3.9,3.5,0.0
729,Core i7-940,4.0,2.933,2.933,3.2,3.619,0.6860000000000004
730,Core i3-6100,2.0,3.7,3.7,3.7,5.107,1.407
731,Core i7-3610QM,4.0,2.3,2.3,3.3,2.3,0.0
732,Core i7-4700EQ,4.0,2.4,2.4,3.4,2.4,0.0
733,Core i7-3610QM,4.0,2.3,2.3,3.3,2.3,0.0
734,Core i7-2760QM,4.0,2.4,2.4,3.5,2.4,0.0
735,Core i7-920,4.0,2.666,2.666,2.933,3.849,1.1830000000000003
736,Core i5-7400,4.0,3.0,3.0,3.5,3.0,0.0
737,Core i5-4670K,4.0,3.4,3.4,3.8,3.4,0.0
738,Core i5-2400,4.0,3.1,3.1,3.4,3.883,0.7829999999999999
739,Core i5-6500,4.0,3.2,3.2,3.6,3.2,0.0
740,Core i5-3570K,4.0,3.4,3.4,3.8,3.743,0.34299999999999997
741,Core i5-2500K,4.0,3.3,3.3,3.7,4.0,0.7000000000000002
742,Core i3-6320,2.0,3.9,3.9,3.9,4.999,1.0989999999999998
743,Core i5-2500K,4.0,3.3,3.3,3.7,4.0,0.7000000000000002
744,Core i7-3630QM,4.0,2.4,2.4,3.4,2.4,0.0
745,Core i3-6100,2.0,3.7,3.7,3.7,4.769,1.069
746,Core i5-3330,4.0,3.0,3.0,3.2,3.89,0.8900000000000001
747,Core i5-7300HQ,4.0,2.5,2.5,3.5,2.5,0.0
748,Core i5-4690K,4.0,3.5,3.5,3.9,3.5,0.0
749,Core i7-3632QM,4.0,2.2,2.2,3.2,2.9,0.6999999999999997
750,Core i5-4670K,4.0,3.4,3.4,3.8,3.4,0.0
751,Xeon X5677,4.0,3.466,3.466,3.733,3.47,0.0040000000000000036
752,Core i5-4670,4.0,3.4,3.4,3.8,3.4,0.0
753,Core i5-4440,4.0,3.1,3.1,3.3,3.254,0.15399999999999991
754,Core i5-2500,4.0,3.3,3.3,3.7,3.3,0.0
755,Core i5-6400,4.0,2.7,2.7,3.3,3.3,0.5999999999999996
756,Ryzen 5 2500U,4.0,2.0,2.0,3.6,2.0,0.0
757,Core i5-3570K,4.0,3.4,3.4,3.8,3.51,0.10999999999999988
758,Core i5-6400,4.0,2.7,2.7,3.3,2.7,0.0
759,Core i7-4700HQ,4.0,2.4,2.4,3.4,2.4,0.0
760,Core i5-3570K,4.0,3.4,3.4,3.8,4.2,0.8000000000000003
761,Core i5-8250U,4.0,1.6,1.6,3.4,3.0,1.4
762,Core i5-750,4.0,2.666,2.666,3.2,4.4,1.7340000000000004
763,Core i5-750,4.0,2.666,2.666,3.2,4.2,1.5340000000000003
764,Core i5-3570K,4.0,3.4,3.4,3.8,3.4,0.0
765,Core i5-7300HQ,4.0,2.5,2.5,3.5,2.5,0.0
766,Core i3-6320,2.0,3.9,3.9,3.9,4.503,0.6030000000000002
767,Core i5-3570K,4.0,3.4,3.4,3.8,3.4,0.0
768,Core 2 Quad Q9650,4.0,3.0,3.0,3.0,4.474,1.4740000000000002
769,Core i5-3570,4.0,3.4,3.4,3.8,3.4,0.0
770,Core i5-3570K,4.0,3.4,3.4,3.8,3.4,0.0
771,Core i5-6400,4.0,2.7,2.7,3.3,3.3,0.5999999999999996
772,Core i7-3610QM,4.0,2.3,2.3,3.3,3.2,0.9000000000000004
773,Core i5-6500,4.0,3.2,3.2,3.6,3.2,0.0
774,Core i7-2670QM,4.0,2.2,2.2,3.1,2.7,0.5
775,Core i5-4570S,4.0,2.9,2.9,3.6,2.9,0.0
776,Core i7-4700HQ,4.0,2.4,2.4,3.4,2.4,0.0
777,Core i5-4570,4.0,3.2,3.2,3.6,3.2,0.0
778,Core i5-750,4.0,2.666,2.666,3.2,4.213,1.5470000000000002
779,Core 2 Quad Q9550,4.0,2.833,2.833,2.833,4.273,1.4399999999999995
780,Core i3-6100,2.0,3.7,3.7,3.7,4.514,0.8140000000000001
781,Xeon W3550,4.0,3.066,3.066,3.333,3.07,0.0040000000000000036
782,Core i7-3630QM,4.0,2.4,2.4,3.4,3.4,1.0
783,Core i5-3450,4.0,3.1,3.1,3.5,3.1,0.0
784,Core 2 Quad Q9650,4.0,3.0,3.0,3.0,4.194,1.194
785,Core 2 Quad Q6700,4.0,2.666,2.666,2.666,4.566,1.9
786,Core i7-3630QM,4.0,2.4,2.4,3.4,2.4,0.0
787,Core 2 Quad Q9650,4.0,3.0,3.0,3.0,4.124,1.1239999999999997
788,Core i5-4430,4.0,3.0,3.0,3.2,3.0,0.0
789,Core 2 Quad Q9400,4.0,2.666,2.666,2.666,4.111,1.4449999999999998
790,Core i3-6100,2.0,3.7,3.7,3.7,4.71,1.0099999999999998
791,Core i5-3470S,4.0,2.9,2.9,3.6,2.9,0.0
792,Phenom II X2 560 BE,2.0,3.3,3.3,3.3,4.388,1.088
793,Core i7-4702HQ,4.0,2.2,2.2,3.2,2.2,0.0
794,Core i7-2630QM,4.0,2.0,2.0,2.9,2.6,0.6000000000000001
795,Core i5-2400,4.0,3.1,3.1,3.4,3.1,0.0
796,Core i5-750,4.0,2.666,2.666,3.2,3.784,1.1179999999999999
797,Pentium G3258,2.0,3.2,3.2,3.2,5.501,2.301
798,Core 2 Quad Q9550,4.0,2.833,2.833,2.833,3.808,0.9749999999999996
799,Core 2 Quad Q8400,4.0,2.666,2.666,2.666,4.085,1.419
800,Core i7-870,4.0,2.933,2.933,3.6,3.589,0.6560000000000001
801,Pentium G3258,2.0,3.2,3.2,3.2,5.453,2.253
802,Core i5-2320,4.0,3.0,3.0,3.3,3.0,0.0
803,Pentium G3258,2.0,3.2,3.2,3.2,5.493,2.293
804,Pentium G4400,2.0,3.3,3.3,3.3,5.008,1.7080000000000002
805,Core 2 Quad Q9550,4.0,2.833,2.833,2.833,3.706,0.8729999999999998
806,Core i3-540,2.0,3.066,3.066,3.066,5.46,2.394
807,Core i5-750,4.0,2.666,2.666,3.2,4.069,1.403
808,Core i5-2320,4.0,3.0,3.0,3.3,3.0,0.0
809,Core i3-4160,2.0,3.6,3.6,3.6,3.914,0.31400000000000006
810,Core 2 Quad Q6700,4.0,2.666,2.666,2.666,4.002,1.3359999999999999
811,Pentium G3258,2.0,3.2,3.2,3.2,5.266,2.066
812,Core i5-3450,4.0,3.1,3.1,3.5,3.1,0.0
813,Core i5-650,2.0,3.2,3.2,3.466,5.4,2.2
814,Core i5-3570K,4.0,3.4,3.4,3.8,3.44,0.040000000000000036
815,Core i3-530,2.0,2.933,2.933,2.933,5.207,2.274
816,Core i5-660,2.0,3.333,3.333,3.6,5.279,1.9459999999999997
817,Core 2 Quad Q9550,4.0,2.833,2.833,2.833,3.527,0.694
818,Core i7-860,4.0,2.8,2.8,3.466,2.793,-0.006999999999999673
819,Core 2 Quad Q9300,4.0,2.5,2.5,2.5,3.75,1.25
820,Core i5-3570,4.0,3.4,3.4,3.8,3.4,0.0
821,Core i3-6100,2.0,3.7,3.7,3.7,3.7,0.0
822,Pentium G4560,2.0,3.5,3.5,3.5,3.5,0.0
823,Pentium G3258,2.0,3.2,3.2,3.2,5.025,1.8250000000000002
824,Core 2 Quad Q8200,4.0,2.333,2.333,2.333,3.658,1.3249999999999997
825,Core i3-530,2.0,2.933,2.933,2.933,5.016,2.083
826,Core i7-920,4.0,2.666,2.666,2.933,2.793,0.12700000000000022
827,Core 2 Quad Q6700,4.0,2.666,2.666,2.666,4.0,1.334
828,Pentium G3258,2.0,3.2,3.2,3.2,4.8,1.5999999999999996
829,Core i5-4430,4.0,3.0,3.0,3.2,3.0,0.0
830,Core i3-4160,2.0,3.6,3.6,3.6,3.6,0.0
831,Pentium G3258,2.0,3.2,3.2,3.2,4.808,1.6079999999999997
832,Phenom II X2 550,2.0,3.1,3.1,3.1,3.611,0.5110000000000001
833,Core 2 Quad Q9400,4.0,2.666,2.666,2.666,3.7,1.0340000000000003
834,Core i3-530,2.0,2.933,2.933,2.933,4.752,1.819
835,Core 2 Extreme QX6850,4.0,3.0,3.0,3.0,3.69,0.69
836,Core 2 Quad Q9400,4.0,2.666,2.666,2.666,3.4,0.734
837,Xeon E5520,4.0,2.266,2.266,2.533,2.4,0.1339999999999999
838,Core 2 Quad Q9400,4.0,2.666,2.666,2.666,3.76,1.0939999999999999
839,Core i5-655K,2.0,3.2,3.2,3.466,4.755,1.5549999999999997
840,Pentium G3258,2.0,3.2,3.2,3.2,4.724,1.524
841,Pentium G3258,2.0,3.2,3.2,3.2,4.7,1.5
842,Core i7-5557U,2.0,3.1,3.1,3.4,3.1,0.0
843,Core 2 Quad Q8200,4.0,2.333,2.333,2.333,3.458,1.125
844,Pentium G3258,2.0,3.2,3.2,3.2,4.7,1.5
845,Pentium G3258,2.0,3.2,3.2,3.2,4.7,1.5
846,Core 2 Quad Q6700,4.0,2.666,2.666,2.666,3.429,0.7629999999999999
847,Phenom II X4 840,4.0,3.2,3.2,3.2,3.808,0.6079999999999997
848,Pentium G3258,2.0,3.2,3.2,3.2,4.6,1.3999999999999995
849,Pentium G4560,2.0,3.5,3.5,3.5,3.5,0.0
850,Core i3-3220,2.0,3.3,3.3,3.3,3.621,0.3210000000000002
851,Pentium G3258,2.0,3.2,3.2,3.2,4.7,1.5
852,Pentium G3258,2.0,3.2,3.2,3.2,4.6,1.3999999999999995
853,Core i3-540,2.0,3.066,3.066,3.066,4.462,1.396
854,Core i5-650,2.0,3.2,3.2,3.466,4.55,1.3499999999999996
855,Pentium G3258,2.0,3.2,3.2,3.2,4.5,1.2999999999999998
856,Pentium G3258,2.0,3.2,3.2,3.2,4.5,1.2999999999999998
857,Core i3-2120,2.0,3.3,3.3,3.3,3.595,0.2950000000000004
858,Pentium G4560,2.0,3.5,3.5,3.5,3.5,0.0
859,Pentium G3258,2.0,3.2,3.2,3.2,4.56,1.3599999999999994
860,Core i5-5257U,2.0,2.7,2.7,3.1,3.1,0.3999999999999999
861,Pentium G3258,2.0,3.2,3.2,3.2,4.6,1.3999999999999995
862,Core 2 Quad Q9400,4.0,2.666,2.666,2.666,3.4,0.734
863,Core 2 Quad Q8400,4.0,2.666,2.666,2.666,3.16,0.4940000000000002
864,Core i3-2120,2.0,3.3,3.3,3.3,3.522,0.22199999999999998
865,Pentium G3258,2.0,3.2,3.2,3.2,4.4,1.2000000000000002
866,Core 2 Duo E8400,2.0,3.0,3.0,3.0,5.338,2.338
867,Athlon II X4 630,4.0,2.8,2.8,2.8,3.5,0.7000000000000002
868,Core i3-2120,2.0,3.3,3.3,3.3,3.54,0.2400000000000002
869,Core i3-3240,2.0,3.4,3.4,3.4,3.4,0.0
870,Core i7-3520M,2.0,2.9,2.9,3.6,2.891,-0.008999999999999897
871,Core i3-2100,2.0,3.1,3.1,3.1,3.377,0.2769999999999997
872,Core i3-3220,2.0,3.3,3.3,3.3,3.3,0.0
873,Core i3-4130,2.0,3.4,3.4,3.4,3.4,0.0
874,Pentium G3258,2.0,3.2,3.2,3.2,4.0,0.7999999999999998
875,Core 2 Duo E8400,2.0,3.0,3.0,3.0,5.204,2.2039999999999997
876,Core i7-5500U,2.0,2.4,2.4,3.0,2.4,0.0
877,Core i3-3220,2.0,3.3,3.3,3.3,3.3,0.0
878,Core i5-5300U,2.0,2.3,2.3,2.9,2.7,0.40000000000000036
879,Core 2 Quad Q8200,4.0,2.333,2.333,2.333,2.8,0.46699999999999964
880,Core i5-3360M,2.0,2.8,2.8,3.5,2.8,0.0
881,Athlon II X4 645,4.0,3.1,3.1,3.1,3.1,0.0
882,Pentium G3258,2.0,3.2,3.2,3.2,4.2,1.0
883,Core i5-650,2.0,3.2,3.2,3.466,3.75,0.5499999999999998
884,Core i5-3320M,2.0,2.6,2.6,3.3,2.6,0.0
885,Pentium E5400,2.0,2.7,2.7,2.7,5.219,2.519
886,Core 2 Duo E7600,2.0,3.067,3.067,3.067,5.002,1.9349999999999996
887,Core i3-2120,2.0,3.3,3.3,3.3,3.292,-0.008000000000000007
888,Core i5-3230M,2.0,2.6,2.6,3.2,2.6,0.0
889,Athlon II X4 635,4.0,2.9,2.9,2.9,2.9,0.0
890,Core i5-2520M,2.0,2.5,2.5,2.5,2.991,0.4910000000000001
891,Core 2 Duo E8400,2.0,3.0,3.0,3.0,4.682,1.6820000000000004
892,Core 2 Duo E8400,2.0,3.0,3.0,3.0,4.752,1.7519999999999998
893,Pentium E5200,2.0,2.5,2.5,2.5,5.19,2.6900000000000004
894,Core i5-2540M,2.0,2.6,2.6,2.6,2.6,0.0
895,Core i5-3210M,2.0,2.5,2.5,3.1,2.5,0.0
896,Core i5-750,4.0,2.666,2.666,3.2,2.666,0.0
897,Xeon W3503,2.0,2.4,2.4,2.4,4.238,1.8380000000000005
898,Core i5-5200U,2.0,2.2,2.2,2.7,2.2,0.0
899,Core i5-2520M,2.0,2.5,2.5,2.5,2.991,0.4910000000000001
900,Core 2 Duo E7600,2.0,3.067,3.067,3.067,4.76,1.6929999999999996
901,Core 2 Duo E7400,2.0,2.8,2.8,2.8,4.86,2.0600000000000005
902,Core i5-2520M,2.0,2.5,2.5,2.5,2.5,0.0
903,Core 2 Duo E6850,2.0,3.0,3.0,3.0,4.94,1.9400000000000004
904,Core i5-2520M,2.0,2.5,2.5,2.5,2.5,0.0
905,Core i5-2450M,2.0,2.5,2.5,2.5,2.9,0.3999999999999999
906,Pentium E6600,2.0,3.067,3.067,3.067,4.976,1.9089999999999998
907,Core 2 Quad Q8400,4.0,2.666,2.666,2.666,2.51,-0.15600000000000014
908,Pentium E5300,2.0,2.6,2.6,2.6,5.004,2.4039999999999995
909,Core i5-3210M,2.0,2.5,2.5,3.1,2.5,0.0
910,Core 2 Quad Q9550,4.0,2.833,2.833,2.833,3.027,0.19399999999999995
911,Pentium E5700,2.0,3.0,3.0,3.0,4.944,1.944
912,Core i5-2540M,2.0,2.6,2.6,2.6,2.6,0.0
913,Core i7-4500U,2.0,1.8,1.8,3.0,2.4,0.5999999999999999
914,Core i5-2540M,2.0,2.6,2.6,2.6,2.5,-0.10000000000000009
915,Core 2 Quad Q8300,4.0,2.5,2.5,2.5,2.5,0.0
916,Pentium G6950,2.0,2.8,2.8,2.8,4.41,1.6100000000000003
917,Xeon W3503,2.0,2.4,2.4,2.4,4.014,1.6140000000000003
918,Core 2 Duo E8500,2.0,3.166,3.166,3.166,4.5,1.334
919,Core 2 Duo E7500,2.0,2.933,2.933,2.933,4.462,1.529
920,Pentium E6500,2.0,2.933,2.933,2.933,4.733,1.7999999999999998
921,Core 2 Duo E8500,2.0,3.166,3.166,3.166,4.418,1.2520000000000002
922,Core i5-2430M,2.0,2.4,2.4,2.4,2.4,0.0
923,Core 2 Duo E6600,2.0,2.4,2.4,2.4,4.582,2.182
924,Core i5-2435M,2.0,2.4,2.4,2.4,2.4,0.0
925,Pentium E5500,2.0,2.8,2.8,2.8,4.524,1.7240000000000002
926,Pentium G3220,2.0,3.0,3.0,3.0,3.0,0.0
927,Core i5-4200U,2.0,1.6,1.6,2.6,2.3,0.6999999999999997
928,Pentium G3220,2.0,3.0,3.0,3.0,3.0,0.0
929,Core 2 Duo E8400,2.0,3.0,3.0,3.0,4.124,1.1239999999999997
930,Pentium E5400,2.0,2.7,2.7,2.7,4.456,1.7560000000000002
931,Core 2 Duo E6600,2.0,2.4,2.4,2.4,4.41,2.0100000000000002
932,Core i5-650,2.0,3.2,3.2,3.466,3.2,0.0
933,Pentium G2130,2.0,3.2,3.2,3.2,3.2,0.0
934,Core 2 Duo E6750,2.0,2.667,2.667,2.667,4.404,1.737
935,Pentium E5500,2.0,2.8,2.8,2.8,4.332,1.532
936,Xeon 5150,2.0,2.666,2.666,2.666,4.321,1.6549999999999998
937,Phenom X4 9650,4.0,2.3,2.3,2.3,2.31,0.010000000000000231
938,Pentium E6700,2.0,3.2,3.2,3.2,4.32,1.12
939,Core 2 Duo E7200,2.0,2.533,2.533,2.533,4.25,1.717
940,Core 2 Duo E6550,2.0,2.333,2.333,2.333,4.154,1.8209999999999997
941,Core 2 Duo E7500,2.0,2.933,2.933,2.933,4.191,1.258
942,Core i5-580M,2.0,2.667,2.667,3.333,2.66,-0.006999999999999673
943,Pentium E5300,2.0,2.6,2.6,2.6,4.509,1.9090000000000003
944,Core i5-560M,2.0,2.667,2.667,3.2,2.66,-0.006999999999999673
945,Core 2 Quad Q9300,4.0,2.5,2.5,2.5,2.5,0.0
946,Core 2 Duo E6300,2.0,1.866,1.866,1.866,4.154,2.288
947,Core i3-5005U,2.0,2.0,2.0,2.0,2.0,0.0
948,Core 2 Duo E6550,2.0,2.333,2.333,2.333,3.957,1.6239999999999997
949,Pentium G630,2.0,2.7,2.7,2.7,2.932,0.23199999999999976
950,Core 2 Duo E6300,2.0,1.866,1.866,1.866,4.115,2.249
951,Core 2 Duo E6400,2.0,2.133,2.133,2.133,4.162,2.029
952,Pentium G645,2.0,2.9,2.9,2.9,3.088,0.18800000000000017
953,Phenom II X2 B55,2.0,3.0,3.0,3.0,4.05,1.0499999999999998
954,Pentium E5800,2.0,3.2,3.2,3.2,4.32,1.12
955,Core i5-2410M,2.0,2.3,2.3,2.3,2.3,0.0
956,Core i5-540M,2.0,2.533,2.533,3.073,2.53,-0.0030000000000001137
957,Celeron E3300,2.0,2.5,2.5,2.5,4.706,2.2060000000000004
958,Pentium G630,2.0,2.7,2.7,2.7,2.84,0.13999999999999968
959,Pentium E5400,2.0,2.7,2.7,2.7,4.185,1.4849999999999994
960,Celeron E3200,2.0,2.4,2.4,2.4,4.295,1.895
961,Core 2 Duo E6420,2.0,2.133,2.133,2.133,3.703,1.5699999999999998
962,Core 2 Duo E4500,2.0,2.2,2.2,2.2,3.841,1.641
963,Celeron E3300,2.0,2.5,2.5,2.5,4.265,1.7649999999999997
964,Pentium E5200,2.0,2.5,2.5,2.5,3.687,1.1869999999999998
965,Athlon II X2 220,2.0,2.8,2.8,2.8,4.017,1.2170000000000005
966,Pentium G840,2.0,2.8,2.8,2.8,2.8,0.0
967,Pentium E6500K,2.0,2.933,2.933,2.933,3.85,0.9170000000000003
968,Core 2 Duo E6320,2.0,1.86,1.86,1.86,3.553,1.6929999999999998
969,Core i3-4130T,2.0,2.9,2.9,2.9,2.9,0.0
970,Pentium E5300,2.0,2.6,2.6,2.6,4.004,1.4039999999999995
971,Core 2 Duo E6400,2.0,2.133,2.133,2.133,3.729,1.596
972,Core 2 Extreme X6800,2.0,2.933,2.933,2.933,3.673,0.7400000000000002
973,Core 2 Duo E8600,2.0,3.333,3.333,3.333,3.333,0.0
974,Core 2 Duo E6320,2.0,1.86,1.86,1.86,3.475,1.615
975,Core 2 Duo E6300,2.0,1.866,1.866,1.866,3.575,1.709
976,Core 2 Duo E4300,2.0,1.8,1.8,1.8,3.558,1.7579999999999998
977,Core 2 Duo E6850,2.0,3.0,3.0,3.0,3.701,0.7010000000000001
978,Core 2 Extreme X6800,2.0,2.933,2.933,2.933,3.618,0.685
979,Core i5-2430M,2.0,2.4,2.4,2.4,2.8,0.3999999999999999
980,Core 2 Duo E6550,2.0,2.333,2.333,2.333,3.5,1.1669999999999998
981,Core i5-430M,2.0,2.267,2.267,2.534,2.527,0.26000000000000023
982,Pentium G620,2.0,2.6,2.6,2.6,2.6,0.0
983,Pentium G630,2.0,2.7,2.7,2.7,2.7,0.0
984,Core i3-370M,2.0,2.4,2.4,2.4,2.4,0.0
985,Core 2 Duo E4400,2.0,2.0,2.0,2.0,3.707,1.7069999999999999
986,Core 2 Duo E6420,2.0,2.133,2.133,2.133,3.36,1.2269999999999999
987,Pentium E5800,2.0,3.2,3.2,3.2,3.8,0.5999999999999996
988,Pentium E5200,2.0,2.5,2.5,2.5,3.5,1.0
989,Core 2 Duo E4600,2.0,2.4,2.4,2.4,3.416,1.016
990,Core i3-370M,2.0,2.4,2.4,2.4,2.4,0.0
991,Core 2 Duo E6750,2.0,2.667,2.667,2.667,3.4,0.7330000000000001
992,Pentium G620T,2.0,2.2,2.2,2.2,2.343,0.1429999999999998
993,Athlon II X2 270,2.0,3.4,3.4,3.4,3.4,0.0
994,Core 2 Duo E6550,2.0,2.333,2.333,2.333,3.401,1.0679999999999996
995,Core 2 Duo E6400,2.0,2.133,2.133,2.133,3.52,1.387
996,Core 2 Duo E4500,2.0,2.2,2.2,2.2,3.507,1.307
997,Core 2 Duo E6600,2.0,2.4,2.4,2.4,3.3,0.8999999999999999
998,Pentium 2020M,2.0,2.4,2.4,2.4,2.4,0.0
999,Core i3-2310M,2.0,2.1,2.1,2.1,2.1,0.0
1000,Core 2 Duo E4600,2.0,2.4,2.4,2.4,3.36,0.96
1001,Pentium D 945,2.0,3.4,3.4,3.4,5.301,1.9010000000000002
1002,Core 2 Duo E6850,2.0,3.0,3.0,3.0,3.0,0.0
1003,Core 2 Duo E7400,2.0,2.8,2.8,2.8,2.8,0.0
1004,Athlon II X2 245,2.0,2.9,2.9,2.9,2.9,0.0
1005,Core 2 Duo E6750,2.0,2.667,2.667,2.667,2.8,0.133
1006,Pentium B960,2.0,2.2,2.2,2.2,2.2,0.0
1007,Xeon W3503,2.0,2.4,2.4,2.4,2.4,0.0
1008,Sempron 145,1.0,2.8,2.8,2.8,3.02,0.2200000000000002
1009,Core 2 Duo E7400,2.0,2.8,2.8,2.8,2.793,-0.006999999999999673
1010,Athlon II X2 250,2.0,3.0,3.0,3.0,2.704,-0.2959999999999998
1011,Core 2 Duo E6750,2.0,2.667,2.667,2.667,2.66,-0.006999999999999673
1012,Athlon 64 X2 4800+,2.0,2.4,2.4,2.4,2.84,0.43999999999999995
1013,Core 2 Duo E6700,2.0,2.667,2.667,2.667,2.66,-0.006999999999999673
1014,Pentium D 925,2.0,3.0,3.0,3.0,5.012,2.0119999999999996
1015,Athlon 64 X2 4600+,2.0,2.4,2.4,2.4,2.943,0.5430000000000001
1016,Athlon 64 X2 4400+,2.0,2.2,2.2,2.2,3.001,0.8009999999999997
1017,Pentium E5300,2.0,2.6,2.6,2.6,2.6,0.0
1018,Pentium D 945,2.0,3.4,3.4,3.4,4.882,1.4819999999999998
1019,Core 2 Duo E8400,2.0,3.0,3.0,3.0,3.0,0.0
1020,Core 2 Duo T7700,2.0,2.4,2.4,2.4,2.4,0.0
1021,Pentium P6200,2.0,2.133,2.133,2.133,2.13,-0.0030000000000001137
1022,Celeron G1101,2.0,2.266,2.266,2.266,2.266,0.0
1023,Athlon 64 X2 4200+,2.0,2.2,2.2,2.2,2.698,0.4979999999999998
1024,Athlon 64 X2 3800+,2.0,2.0,2.0,2.0,2.473,0.47299999999999986
1025,Core 2 Duo T7400,2.0,2.166,2.166,2.166,2.17,0.0040000000000000036
1026,Celeron G465,1.0,1.9,1.9,1.9,2.038,0.1379999999999999
1027,Sempron 145,1.0,2.8,2.8,2.8,3.92,1.12
1028,Athlon 64 X2 4800+,2.0,2.4,2.4,2.4,2.512,0.1120000000000001
1029,Core 2 Duo T7200,2.0,2.0,2.0,2.0,2.0,0.0
1030,Athlon 64 X2 3800+,2.0,2.0,2.0,2.0,2.55,0.5499999999999998
1031,Celeron G460,1.0,1.8,1.8,1.8,1.97,0.16999999999999993
1032,Pentium D 930,2.0,3.0,3.0,3.0,3.9,0.8999999999999999
1033,Athlon 64 X2 4400+,2.0,2.2,2.2,2.2,2.3,0.09999999999999964
1034,Core 2 Duo T7100,2.0,1.8,1.8,1.8,1.989,0.18900000000000006
1035,Core 2 Duo T5500,2.0,1.667,1.667,1.667,1.67,0.0029999999999998916
1036,Celeron 430,1.0,1.8,1.8,1.8,4.023,2.223
1037,Athlon 64 X2 3800+,2.0,2.0,2.0,2.0,2.0,0.0
1038,Athlon 64 FX-57,1.0,2.8,2.8,2.8,3.08,0.28000000000000025
1039,Celeron 440,1.0,2.0,2.0,2.0,3.93,1.9300000000000002
1040,Celeron 430,1.0,1.8,1.8,1.8,3.766,1.966
1041,Celeron N2840,2.0,2.16,2.16,2.58,2.17,0.009999999999999787
1042,Pentium D 820,2.0,2.8,2.8,2.8,2.8,0.0
1043,Celeron 450,1.0,2.2,2.2,2.2,3.412,1.2119999999999997
1044,Turion X2 RM-70,2.0,2.0,2.0,2.0,2.0,0.0
1045,Athlon 64 3700+,1.0,2.2,2.2,2.2,2.2,0.0
1046,Athlon 64 3500+,1.0,2.2,2.2,2.2,2.2,0.0
1047,Pentium D 930,2.0,3.0,3.0,3.0,3.0,0.0
1048,E-300,2.0,1.3,1.3,1.3,1.3,0.0
1049,Sempron 3000+,1.0,1.8,1.8,1.8,1.795,-0.0050000000000001155
1050,Atom N450,1.0,1.667,1.667,1.667,1.667,0.0
1051,C-50,2.0,1.0,1.0,1.0,1.013,0.0129999999999999
